ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-03800	الصورة بتحلى بتفاضيلها حاجات لو بس هنعملها\nنلقى الفرحة عايشة معانا ف كل مكان\nلما القلب يدق يدق يدق يدق❤#بهجه👏🎀 \n#احمد_حلمي #دنيا_سمير_غانم	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-01020	افتكر انك هتجيلي بكرا علشان ادوس عليك (اصل الدنيا بتلف ) ودوري جاي 💪💪💪💪😡	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-02197	الايام دي وجعاني اووي ومع ذلك لسه بضحك وبقول انا جامده اهو ومستهيفه كل احساس خوف جوايا بس الاكيد اني مش خايفه من اللي جاي بس انا #مرعوبه	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-00668	ومساك بسعاده وراحة البال ربي يسعدك دووم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03624	غضبوا وملأوا العالم بصراخهم: #الرقة تذبح بصمت وعندما تذبح علنا وتحرق ب #الفوسفور_الأبيض هدأ بالهم والتزموا الصمت #adnan_sherif	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00544	اذا احد سوى فيا حركة وسخه ما اكرهه ولا انسى لا بس افكر في خطط انتقاميه لين انتقم وارتاح	1	1	0	0	0	0	0	1	0	0	0
2018-Ar-03336	ال 'ديجافو' بدأ يكتر معايا اليومين دول بشكل مبالغ ☹️	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03034	و انا طيب عيوني منفخه من البكاء والخوف من الأوامر الملكية مافي جبر خواطر مافي اسعاد مسلم 💔 🖤	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03117	خلك كتّوم واخفي همك بضحكة\nالله عٓطى، والله اخذ والله كريم..\n#قروب_المغرد_العماني \n#قروب_سما_عمان \n#نخبة_مغردي_عُمان	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-03045	الناس الخلصوا امتحانات خلاص 📓\nمفيش دعوه حلوه ليهم في رمضان😍\n\n#حلم_الحياه🌜🌜	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03694	@tahan82394918 خلاص عاد انا اعتذرت وانتي اقبلي اعتذاري اممممم لازم تخلي العالم تشوف ايش قلت تغريدة ومسحتها	1	1	0	0	0	0	0	0	0	0	0
2018-Ar-00263	مساء الخير أنا حزين و أريد الرحيل لم أعد في المزاج المناسب للممارسة الحياة و شكرا	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02369	@MouhamedSaber كفي تباكي ، ماذا فعلتم انتم لتحرير اهل العراق من داعش ؟ لا شي ،فشلكم و تخاذلكم مهد الطريق لإيران في المنطقه .	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00493	#عرفت_ان اذا رجعت الصغير لحجمه يرجع لك مثل الحقير 😠	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03719	انت مبتكلمنيش علي الواطس ليه ؟\nيخربيت الطعليم المجاني 😠  \n#احلي_حاجه_في_رمضان2017	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-02239	@i_RRaKK مافيه ادوات لقلب النتيجه كلهم مرتجفون	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-03164	من نجاح الى نجاح ياساره انت فخر لنا جميعا للاسف الاغلب مشغول #بنت_ترامب وتمجيدها مو فاضي لبنت بلده وإنجازاتها #ساره_بنت_احمد_الربيعه	1	0	0	0	1	1	1	0	0	0	0
2018-Ar-01663	@Noorkhamis2 حلوة ترى قلتها للي معاي في الجم صار ضحك وفكاهة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00708	مدري بس يخوف موت والله ماقدرت اكمله وصلت لنصه واحسني قامطه منه مع انه يحمس بس مدري الرسم كئيب والحوارات كئيبة :( وردود فعلهم مرعبه :(	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02855	@ajplusarabi القنوات العربية عندها فكرة غلط عن الكاميرا الخفية انو الناس بتضحك على ارهاب وتخويف الشخصيات كانو ما بكفي الواقع اللي عايشين فيه	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01280	#لا راحة تعادل راحة ⁧ #صلاة_الفجر ⁩ #رضا داخلي و انشراح صدري لا مثيل له اللهم أعنا على قيامها دوما	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00819	لأ أنا بعد كدة حقيقي هبدا اشوف الناس اللي مش شايفاها اللي شبهنا عالأقل اللي بيتقوا الله قبل كل خطوة يخطوها ده غير العقل والاتزان ؛	0	1	0	0	0	0	1	0	1	0	0
2018-Ar-03583	واقسم بالله اني في حالة غضب شديد والسبب هروب السيسي وهو يحمل اسم مصر حتي لو كان انقلاب بس هذا الواقع المر	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-02985	ما أرعب الحقد عندما يكون قاضيا جورج حداد	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-02354	ضايق صدري لِي ايام والله العظيم \nغصه في الحلق مدري وش اسوي بها ..	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03313	ضحكتك حبيبي تمليني فرح طلبتك خلك مبتسم حتى لو توادعنا 💙	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01155	اجل يعني نهاية هالحلقة بتكون سعيده و نهاية المسلسل يموت واحد منهم 😔 ما كان ودي أنكد عليكم	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00253	@DanyRyad  الله يبارك لكن توري ثقافتنا ماراهيش ثقافة الخمر و القمار انا لست ضد المسلسل علبالي كاين عداوة الاخوة والميراث لكن ازعجوني بهذه	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02190	فيه صداقه تغني عن حب صدقوني #شوق	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00564	أولى به أن يأتي قبل #عيد جديد فما زال هناك #أمل	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-00432	@ysyriana انستغرامك جميل بيبعث البهجة و الطمئنينة و خلى قلبي من جوا يبتسم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01884	مافي شعور يوجع أكثر من الشوق لميت	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04170	اقاوم فضولي بمعرفة ماهو اسم برجي خشية من برج يدعى "السرطان" بسبب اسمه الذي يفقدني السيطرة ويصيبني بالفزع والأشمئزاز	0	0	1	1	0	0	0	1	1	0	0
2018-Ar-01925	انتي كنز يجب المحافظة عليه	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-04259	لك كسمك من حكام اعطوه البطولات وبكفي قرف #تسلل وااضح #احاا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02863	الاخوان سبب رئيسي ان الناس مش عايزة تنزل بعد اللي الناس شافوا منهم من خيانة و ركوب على الثورة و تقتيل و ترهيب في الناس بعد ما أتشالوا	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00619	لمّا أشوف ندبات وجروح يدي أحزن كثير.	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03492	رغبه قويه اعرف أخبار شخص انقعطت لمدة طويله فضول لا اكثر ولا اقل 😪	0	1	0	0	0	0	0	0	1	0	0
2018-Ar-00146	@Mawteeni نذاله وخسه اذا اللي يسفكون الدم رياييل من اصل لايتجهون للافراد ليواجهو قبحهم الله الكفره	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03363	وانا ليا مين ف الدنيا دي غير سريري 🤔 #عزلة	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03881	لازال لحد الآن يعاني من مشاكل مالية وسيق وحصلت تظاهرات بسبب تأخر رواتب المعلمين لأن حكومة بغداد تأخرت في التسديد.\nمن أين سيأتون بالدعم بعده؟	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01748	لا شيء أجمل من إشراقة صباح هادئ يقول لك فيه من يحبك صباح الخير فيغدو الصباح صباح الخير والحب والأمل والهدوء والنشوة وكل الأشياء الجميلة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04348	#حمله_التبرع_بكيس_حلاو_لقطر أهلنا في قطر ليسوا بحاجتنا ولو احتاجونا لناصفناهم أموالنا ولا عزاء للحاقدين من الخليج ومن خارجه	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01924	من مقاصد سورة الدخان: الإنذار بالعذاب المرتقب من خلال تخويف المكذبين من عذاب الدنيا والآخرة - المختصر في تفسير القرآن الكريم	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00840	خليك دائماً مبسوطه وخلي ابتسامتك دائماً على وجهك لأن الدنيا محتاجه ابتسامتك وفرحة عيُونك وضحكتك💙. @Xr89r	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01029	حادثة دهس جديدة لمصلين في بريطانيا اليوم اثناء اداء صلاة العيد ومعلومات عن اصابات الى جانب حالة ذعر كبيرة بين الحاضرين #فوبيا_الاسلام	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-01844	النهارده كنت قاعد في البيت مرعوب من صوت جمهور الدرجة الثانية	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03397	الانسحاب الحكيم والكلمة الطيبة يخففان كثيرا من حدة #التوتر و #الغضب عند حدوث الخلاف بين الزوجين #نصائح_زوجية	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00288	لم أطلب يدا تمسح دموع الفزع ولم أوقظ أحدا ليعانقني كي أهدأ على ما يجب أن أكون ممنونا لقد عشت أسوأ اللحظات بمفردي - دوستويفسكي	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02781	يقتلني الحنين ليك حتى تعجز عيوني ذرف آخر دموع العين #ضايع	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-01862	أبوي وظيفته في الحياة يخلي عصر رمضان متوتر بس ننتظر متى يطاق ويقلب رمضان علينا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-04305	أعوذ بك يا الله من أن تحل الكراهية بدل المحبة، ومن أن نلاقي الوجه الذي كان يحمل لنا الود عابسًا، ومن أن نحتار من بعد الطمأنينة.	0	1	0	1	0	0	1	0	0	0	1
2018-Ar-00483	#عيديتك_مع_رغد_محمد٣ رغغدد ابيي افووزز الله يسعدكك دنيا واخره الله يخليكك فوزيني اتمنى افوز بجلسة ليزر جسم كامل 😭 💔	0	1	0	0	1	0	1	0	0	0	0
2018-Ar-00684	@AsmaaAliSo اتس اوبرتيف 🤔 كده حلت عليا الطمأنينة والله يا أسماء 😂	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00099	@AlNassrFC اهم شي نبيه يجلد الاعبين جلد ...اللي بس يستعرض ع طول الدكه مكانه. 😡	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01487	جرح وصل	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-04378	اوحش حاجه احساس اللي مش عارف مش عارف المفروض تعمل ايه مش عارف مبسوط ولا زعلان مش عارف مين بيحبك ومين بيستغلك ماشي تايه	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03221	أبدًا مو وقته يطفي الكهرب حر الله يجيرنا من حر نار جهنم	1	1	0	1	0	0	1	0	0	0	0
2018-Ar-00078	من المؤسف حقا أن تبحث عن الصدق في عصر الخيانة وتبحثعن الحب في قلوب جبانة *	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01463	#لليله_القدر_وعلاماتها الطمأنينة أي طمأنينة القلب وانشراح الصدر من المؤمن فإنه يجد راحة وطمأنينة وانشراح صدر في تلك الليلة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03699	مع اني ما بحبش الولاد البيض خالص بس احمد مالك ماله بيحلو كدة معلش؟؟ يخربيت جمال امه 🙁	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00161	...\nالسكوت عمره ما كان علامة رضا السكوت نفاذ صبر ووجع بس انتو اللي مبتحسوش...💔\n\n....	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-02411	#ايه_الي_هيحصل_لو\nمرتضي منصور مات 😃	0	1	1	0	1	0	1	1	0	0	0
2018-Ar-04142	توكل على الله مع التهليل والتكبير وتزول هموم القلب ويعيش مرباعه 🌹	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04154	رغم قناعاتي ان مدريد ظُلم في عهده ولكن إن تم تسليم الإتحاد الإسباني للنائب " غاسبارت " رئيس البرسا السابق فهذه كارثة !! 😱	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-02395	ابغا اقول شي صار لي واتفلسف بس متردد مدري ليش	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00398	١٤/ غضبي صار سكوت و هذا شيء جديد في شخصيتي	1	0	0	0	0	0	0	0	1	1	0
2018-Ar-03758	#سيلفي حلقة اليوم منرفزة طريقة كلام الحريم جابت لي القلق 😟 ودي اكسر التلفزيون 😑	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01442	خايف من الوقت ما أخاف منك ضامنك بس الليالي ويش يضمنها	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-01384	احس متوتره مو عارفه اسولف اعتذر	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-00149	ايام الدورة مانصير حساسين كل اللي في الموضوع اننا نطلع المكبوت واللي كنا ماسكين نفسنا عليه باقي الشهر نفاذ صبر لا اكثر🤷‍♀️	1	1	0	0	0	0	0	0	1	0	0
2018-Ar-03813	انتى بنى ادمة وسخة وشرموطة وشكلك يقرف شيليها علشان ما تعمليش ذعر للناس	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01646	لو السعادة انسان، مين سعادتك؟🤔🤔	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-03837	لأنها أيديولوجيا قامت على الترهيب والخوف فعندما تزرع الخوف في ذهن المتلقي سو تتحكم بعقله ومن ثم بحياته	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-00715	@Ezlam هي غريبة جدا عموما، ٣/٤ تويتاتها condescending.. حساها محبطة و غضبانة وناقصها حب. مش مبرر، بس يمكن تفسير لأتتيتيودها.	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01592	تنهيدة شوق و حنين	0	0	0	0	1	1	0	0	1	0	0
2018-Ar-03488	يضحكني الأنسان الي لما أطلعه من حياتي يحاول يستفزني او يثير غضبي بـالأشخاص الي معاه معليش"تفله تفلتها ماأرجعها لفميّ"وصّل؟.	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00783	@Qatar_Evil @MayahGhanim هاذي الفايده لما يكون جارك طامعين فيه ومستدعين يعملون لك اي حاجه مقابل تمكنهم عليه  #غدر	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-03790	الحكايه مش حكايه #زعل الحكايه حكايه قلب #اتوجع :(	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03335	شكرا من الأعماق حيث الضجيج والتشتت وال #غصة	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00481	اول مرة حطيت مكياج بعرس خالي امي الحنونة مكيجتني بأيديها الحلوين الله على لمسات أيدين امي الحنونة لمسات حب و حنان❤️	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00438	فستاني وصل احسني سعيدة 💃 🏻 😩 💘 لكن احس لو اكل لقيماتة وحدة من الحين لنهاية الشهر مابيتسكر يوم الزواج🤦 🏻 ‍♀️ 😂	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01777	”مشاعري فالنهاية يومها كان تشبه البدايات انكماش المعدة دقات قلب قويه برودة الأطراف وارتجافها لا يختلف عنها سوى فرح الأولى وحزن الأخيرة ”	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02603	اليمن و اطفال اليمن و شعب اليمن و الله ينتقمون من عداء بريطانيا عليهم اللهم زدهم	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02269	الحياء كلها م ش ا ك ل 😒 😒 #المشكله_اذا_صار	0	0	0	0	0	0	0	0	1	0	0
